path,folder,true_idx,true_label,pred_idx,pred_label,pred_conf_max,p_close,p_open
data/OACE_Eye_Dataset\test\open eyes\open_41754.jpg,open eyes,1,open,1,open,1.0,1.7251267959723232e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41755.jpg,open eyes,1,open,1,open,1.0,4.7862172891655064e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41756.jpg,open eyes,1,open,1,open,0.9999465942382812,5.33645688847173e-05,0.9999465942382812
data/OACE_Eye_Dataset\test\open eyes\open_41757.jpg,open eyes,1,open,1,open,1.0,3.379711865863236e-19,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41758.jpg,open eyes,1,open,1,open,1.0,2.3310601712789314e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41759.jpg,open eyes,1,open,1,open,1.0,3.913894964960134e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41760.jpg,open eyes,1,open,1,open,0.9996059536933899,0.00039404109702445567,0.9996059536933899
data/OACE_Eye_Dataset\test\open eyes\open_41761.jpg,open eyes,1,open,1,open,1.0,1.4344297556261867e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41762.jpg,open eyes,1,open,1,open,1.0,1.638371784160736e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41763.jpg,open eyes,1,open,1,open,1.0,5.650946002772701e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41764.jpg,open eyes,1,open,1,open,1.0,1.74983472156498e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41765.jpg,open eyes,1,open,1,open,1.0,3.606506027153955e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41766.jpg,open eyes,1,open,1,open,0.9928516745567322,0.007148262578994036,0.9928516745567322
data/OACE_Eye_Dataset\test\open eyes\open_41767.jpg,open eyes,1,open,1,open,1.0,1.339836800670147e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41768.jpg,open eyes,1,open,1,open,1.0,5.889911117350277e-19,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41769.jpg,open eyes,1,open,1,open,1.0,5.6683072135760987e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41770.jpg,open eyes,1,open,1,open,1.0,5.6010727875416624e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41771.jpg,open eyes,1,open,1,open,1.0,1.9388161909272839e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41772.jpg,open eyes,1,open,1,open,1.0,1.2514666156127584e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41773.jpg,open eyes,1,open,1,open,1.0,1.2620539162344624e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41774.jpg,open eyes,1,open,1,open,1.0,2.874386059031897e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41775.jpg,open eyes,1,open,1,open,1.0,1.9008519758223485e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41776.jpg,open eyes,1,open,1,open,1.0,8.666994530913408e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41777.jpg,open eyes,1,open,1,open,1.0,3.308598950368946e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41778.jpg,open eyes,1,open,1,open,1.0,3.6595824027402246e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41779.jpg,open eyes,1,open,1,open,1.0,1.7321108740017688e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41780.jpg,open eyes,1,open,1,open,1.0,1.4047027701181297e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41781.jpg,open eyes,1,open,1,open,1.0,1.857449781919462e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41782.jpg,open eyes,1,open,1,open,1.0,6.58902377104198e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41783.jpg,open eyes,1,open,1,open,1.0,2.99745213577714e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41784.jpg,open eyes,1,open,1,open,0.9999971389770508,2.8339204618532676e-06,0.9999971389770508
data/OACE_Eye_Dataset\test\open eyes\open_41785.jpg,open eyes,1,open,1,open,1.0,6.042529972871797e-18,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41786.jpg,open eyes,1,open,1,open,0.999909520149231,9.046981722349301e-05,0.999909520149231
data/OACE_Eye_Dataset\test\open eyes\open_41787.jpg,open eyes,1,open,1,open,0.7695477604866028,0.23045220971107483,0.7695477604866028
data/OACE_Eye_Dataset\test\open eyes\open_41788.jpg,open eyes,1,open,1,open,1.0,5.635990341090746e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41789.jpg,open eyes,1,open,1,open,1.0,5.509184345258735e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41790.jpg,open eyes,1,open,1,open,0.9999997615814209,2.0443859227725625e-07,0.9999997615814209
data/OACE_Eye_Dataset\test\open eyes\open_41791.jpg,open eyes,1,open,1,open,1.0,2.4935672239682564e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41792.jpg,open eyes,1,open,1,open,0.9985373020172119,0.0014626551419496536,0.9985373020172119
data/OACE_Eye_Dataset\test\open eyes\open_41793.jpg,open eyes,1,open,1,open,1.0,3.8128449507922324e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41794.jpg,open eyes,1,open,1,open,1.0,6.959454569910642e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41795.jpg,open eyes,1,open,1,open,1.0,9.362260248199465e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41796.jpg,open eyes,1,open,1,open,0.9999839067459106,1.6101563232950866e-05,0.9999839067459106
data/OACE_Eye_Dataset\test\open eyes\open_41797.jpg,open eyes,1,open,1,open,1.0,6.88390723547691e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41798.jpg,open eyes,1,open,1,open,1.0,4.07064518811312e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41799.jpg,open eyes,1,open,1,open,0.9998836517333984,0.00011629953951342031,0.9998836517333984
data/OACE_Eye_Dataset\test\open eyes\open_41800.jpg,open eyes,1,open,1,open,1.0,9.832143779697766e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41801.jpg,open eyes,1,open,1,open,1.0,1.9367962095229174e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41802.jpg,open eyes,1,open,1,open,1.0,3.5953971116156334e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41803.jpg,open eyes,1,open,1,open,1.0,1.04824404711934e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41804.jpg,open eyes,1,open,1,open,1.0,8.405915925626764e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41805.jpg,open eyes,1,open,1,open,1.0,1.3633680295832562e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41806.jpg,open eyes,1,open,1,open,0.9994408488273621,0.0005591915687546134,0.9994408488273621
data/OACE_Eye_Dataset\test\open eyes\open_41807.jpg,open eyes,1,open,1,open,1.0,2.611166254192724e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41808.jpg,open eyes,1,open,1,open,0.9999873638153076,1.266971776203718e-05,0.9999873638153076
data/OACE_Eye_Dataset\test\open eyes\open_41809.jpg,open eyes,1,open,1,open,1.0,3.604927190092866e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41810.jpg,open eyes,1,open,1,open,1.0,1.0837525673971019e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41811.jpg,open eyes,1,open,1,open,1.0,1.112040459716468e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41812.jpg,open eyes,1,open,1,open,1.0,5.855040603116874e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41813.jpg,open eyes,1,open,1,open,1.0,2.5013413982372748e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41814.jpg,open eyes,1,open,1,open,1.0,5.720653551560817e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41815.jpg,open eyes,1,open,1,open,1.0,7.243224076081134e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41816.jpg,open eyes,1,open,1,open,1.0,2.520269878073444e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41817.jpg,open eyes,1,open,1,open,1.0,8.98879701606838e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41818.jpg,open eyes,1,open,1,open,1.0,1.765313541471304e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41819.jpg,open eyes,1,open,1,open,1.0,1.230358236929826e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41820.jpg,open eyes,1,open,1,open,1.0,4.189452951219863e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41821.jpg,open eyes,1,open,1,open,1.0,3.566050720774788e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41822.jpg,open eyes,1,open,1,open,1.0,1.4345866161669107e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41823.jpg,open eyes,1,open,1,open,1.0,1.6534097225032185e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41824.jpg,open eyes,1,open,1,open,1.0,1.4024585393837205e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41825.jpg,open eyes,1,open,1,open,1.0,1.8475733367263186e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41826.jpg,open eyes,1,open,1,open,1.0,4.544960588437341e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41827.jpg,open eyes,1,open,1,open,1.0,1.044328469188005e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41828.jpg,open eyes,1,open,1,open,1.0,3.586681993072993e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41829.jpg,open eyes,1,open,1,open,0.9999985694885254,1.4798283700656611e-06,0.9999985694885254
data/OACE_Eye_Dataset\test\open eyes\open_41830.jpg,open eyes,1,open,1,open,0.9999929666519165,7.048947736620903e-06,0.9999929666519165
data/OACE_Eye_Dataset\test\open eyes\open_41831.jpg,open eyes,1,open,1,open,1.0,8.897040743027773e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41832.jpg,open eyes,1,open,1,open,1.0,6.327841794659134e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41833.jpg,open eyes,1,open,1,open,1.0,2.365978968299487e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41834.jpg,open eyes,1,open,1,open,1.0,3.817846375413908e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41835.jpg,open eyes,1,open,1,open,1.0,1.8732380230312984e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41836.jpg,open eyes,1,open,1,open,1.0,3.693247284124736e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41837.jpg,open eyes,1,open,1,open,1.0,3.542786897181571e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41838.jpg,open eyes,1,open,1,open,0.965284526348114,0.03471549227833748,0.965284526348114
data/OACE_Eye_Dataset\test\open eyes\open_41839.jpg,open eyes,1,open,1,open,1.0,2.5389710949993982e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41840.jpg,open eyes,1,open,1,open,1.0,2.553387460236395e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41841.jpg,open eyes,1,open,1,open,1.0,8.912134918936943e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41842.jpg,open eyes,1,open,1,open,1.0,1.860576692713778e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41843.jpg,open eyes,1,open,1,open,1.0,3.438137241573713e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41844.jpg,open eyes,1,open,1,open,1.0,4.176499499042465e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41845.jpg,open eyes,1,open,1,open,0.9999985694885254,1.3838777022101567e-06,0.9999985694885254
data/OACE_Eye_Dataset\test\open eyes\open_41846.jpg,open eyes,1,open,1,open,1.0,1.5785246443300593e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41847.jpg,open eyes,1,open,1,open,0.9999998807907104,8.017881469868371e-08,0.9999998807907104
data/OACE_Eye_Dataset\test\open eyes\open_41848.jpg,open eyes,1,open,1,open,1.0,2.760358330800017e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41849.jpg,open eyes,1,open,1,open,1.0,1.371161539344412e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41850.jpg,open eyes,1,open,1,open,1.0,1.3815789231240178e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41851.jpg,open eyes,1,open,1,open,0.9995218515396118,0.00047816074220463634,0.9995218515396118
data/OACE_Eye_Dataset\test\open eyes\open_41852.jpg,open eyes,1,open,1,open,1.0,4.22298550295519e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41853.jpg,open eyes,1,open,1,open,1.0,3.129667816678845e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41854.jpg,open eyes,1,open,1,open,1.0,2.95172686206463e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41855.jpg,open eyes,1,open,1,open,1.0,8.037004357386648e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41856.jpg,open eyes,1,open,1,open,1.0,2.9544852248573634e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41857.jpg,open eyes,1,open,1,open,0.9999995231628418,5.16720490395528e-07,0.9999995231628418
data/OACE_Eye_Dataset\test\open eyes\open_41858.jpg,open eyes,1,open,1,open,1.0,4.690982303122426e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41859.jpg,open eyes,1,open,1,open,1.0,1.8382849020781578e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41860.jpg,open eyes,1,open,1,open,1.0,2.4592529618630565e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41861.jpg,open eyes,1,open,1,open,1.0,4.8586035368558544e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41862.jpg,open eyes,1,open,1,open,1.0,3.3999138187901617e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41863.jpg,open eyes,1,open,1,open,1.0,6.847746806035561e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41864.jpg,open eyes,1,open,1,open,1.0,1.3813168003081605e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41865.jpg,open eyes,1,open,1,open,1.0,2.0070316936182664e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41866.jpg,open eyes,1,open,1,open,1.0,2.501070964916474e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41867.jpg,open eyes,1,open,1,open,1.0,1.967984109008114e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41868.jpg,open eyes,1,open,1,open,1.0,3.839897844137852e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41869.jpg,open eyes,1,open,1,open,1.0,2.8039454091910443e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41870.jpg,open eyes,1,open,1,open,1.0,3.108972634890961e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41871.jpg,open eyes,1,open,1,open,1.0,3.3968821679108974e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41872.jpg,open eyes,1,open,1,open,1.0,3.8732508866878845e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41873.jpg,open eyes,1,open,1,open,1.0,4.2936910537444417e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41874.jpg,open eyes,1,open,1,open,1.0,2.7990749273953952e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41875.jpg,open eyes,1,open,1,open,1.0,5.727078425214749e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41876.jpg,open eyes,1,open,1,open,1.0,6.931641946626016e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41877.jpg,open eyes,1,open,1,open,1.0,4.404689910334977e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41878.jpg,open eyes,1,open,1,open,1.0,2.025976771329735e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41879.jpg,open eyes,1,open,1,open,1.0,4.290358528080225e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41880.jpg,open eyes,1,open,1,open,1.0,3.715421215133574e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41881.jpg,open eyes,1,open,1,open,1.0,1.335404298432989e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41882.jpg,open eyes,1,open,1,open,1.0,4.623986210983524e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41883.jpg,open eyes,1,open,1,open,1.0,2.3678208374046383e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41884.jpg,open eyes,1,open,1,open,1.0,3.417447260508494e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41885.jpg,open eyes,1,open,1,open,1.0,1.2154664299157787e-18,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41886.jpg,open eyes,1,open,1,open,1.0,1.1013254891389934e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41887.jpg,open eyes,1,open,1,open,1.0,1.2313192132573647e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41888.jpg,open eyes,1,open,1,open,1.0,3.932714417097613e-18,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41889.jpg,open eyes,1,open,1,open,1.0,3.7091000409938957e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41890.jpg,open eyes,1,open,1,open,0.9999840259552002,1.601552685315255e-05,0.9999840259552002
data/OACE_Eye_Dataset\test\open eyes\open_41891.jpg,open eyes,1,open,1,open,1.0,2.7055397922026714e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41892.jpg,open eyes,1,open,1,open,0.9999998807907104,8.051888755744585e-08,0.9999998807907104
data/OACE_Eye_Dataset\test\open eyes\open_41893.jpg,open eyes,1,open,1,open,1.0,1.054435358471828e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41894.jpg,open eyes,1,open,1,open,1.0,9.506413017890125e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41895.jpg,open eyes,1,open,1,open,1.0,1.9967810702971843e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41896.jpg,open eyes,1,open,1,open,1.0,2.0219560400991377e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41897.jpg,open eyes,1,open,1,open,0.9998880624771118,0.00011191306111868471,0.9998880624771118
data/OACE_Eye_Dataset\test\open eyes\open_41898.jpg,open eyes,1,open,1,open,1.0,1.0086089712176786e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41899.jpg,open eyes,1,open,1,open,1.0,2.218678712972988e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41900.jpg,open eyes,1,open,1,open,1.0,3.1649494136587464e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41901.jpg,open eyes,1,open,1,open,0.9999871253967285,1.2868520570918918e-05,0.9999871253967285
data/OACE_Eye_Dataset\test\open eyes\open_41902.jpg,open eyes,1,open,1,open,0.9998821020126343,0.00011788120173150674,0.9998821020126343
data/OACE_Eye_Dataset\test\open eyes\open_41903.jpg,open eyes,1,open,1,open,1.0,4.197760608353699e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41904.jpg,open eyes,1,open,1,open,1.0,2.0576839250508946e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41905.jpg,open eyes,1,open,1,open,1.0,5.90055825380742e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41906.jpg,open eyes,1,open,1,open,0.9999990463256836,9.753454150995822e-07,0.9999990463256836
data/OACE_Eye_Dataset\test\open eyes\open_41907.jpg,open eyes,1,open,1,open,1.0,3.512915624015521e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41908.jpg,open eyes,1,open,1,open,1.0,1.2626619749767087e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41909.jpg,open eyes,1,open,1,open,1.0,1.3842418322695949e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41910.jpg,open eyes,1,open,1,open,0.9999997615814209,2.1714981812692713e-07,0.9999997615814209
data/OACE_Eye_Dataset\test\open eyes\open_41911.jpg,open eyes,1,open,1,open,1.0,1.169654329039602e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41912.jpg,open eyes,1,open,1,open,1.0,5.838831208890977e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41913.jpg,open eyes,1,open,1,open,1.0,1.5473216458117278e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41914.jpg,open eyes,1,open,1,open,1.0,7.107352466978467e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41915.jpg,open eyes,1,open,1,open,1.0,1.0165842612153142e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41916.jpg,open eyes,1,open,1,open,1.0,1.1588287529888135e-18,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41917.jpg,open eyes,1,open,1,open,1.0,2.688757549940135e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41918.jpg,open eyes,1,open,1,open,1.0,1.5537860775793888e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41919.jpg,open eyes,1,open,1,open,0.8290769457817078,0.17092306911945343,0.8290769457817078
data/OACE_Eye_Dataset\test\open eyes\open_41920.jpg,open eyes,1,open,1,open,1.0,1.7020439919596705e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41921.jpg,open eyes,1,open,1,open,1.0,5.876143687843886e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41922.jpg,open eyes,1,open,0,close,0.8751282095909119,0.8751282095909119,0.12487179785966873
data/OACE_Eye_Dataset\test\open eyes\open_41923.jpg,open eyes,1,open,1,open,1.0,7.52819247912262e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41924.jpg,open eyes,1,open,1,open,1.0,1.6014853257226037e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41925.jpg,open eyes,1,open,1,open,1.0,3.497975699243497e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41926.jpg,open eyes,1,open,1,open,1.0,2.068102938521891e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41927.jpg,open eyes,1,open,1,open,1.0,8.959123373730726e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41928.jpg,open eyes,1,open,1,open,1.0,1.2478966427906246e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41929.jpg,open eyes,1,open,1,open,1.0,2.1223653043356272e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41930.jpg,open eyes,1,open,1,open,1.0,3.6472967393529255e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41931.jpg,open eyes,1,open,1,open,1.0,1.3044058360029732e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41932.jpg,open eyes,1,open,1,open,1.0,9.777400243604628e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41933.jpg,open eyes,1,open,1,open,1.0,2.8086127867865684e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41934.jpg,open eyes,1,open,1,open,1.0,5.299195110497479e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41935.jpg,open eyes,1,open,1,open,1.0,3.255125119103197e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41936.jpg,open eyes,1,open,1,open,1.0,1.2572647678949509e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41937.jpg,open eyes,1,open,1,open,1.0,1.269875521468615e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41938.jpg,open eyes,1,open,1,open,1.0,6.646285948761757e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41939.jpg,open eyes,1,open,1,open,0.9834016561508179,0.01659838669002056,0.9834016561508179
data/OACE_Eye_Dataset\test\open eyes\open_41940.jpg,open eyes,1,open,1,open,0.9992917776107788,0.0007081766962073743,0.9992917776107788
data/OACE_Eye_Dataset\test\open eyes\open_41941.jpg,open eyes,1,open,1,open,1.0,2.1719541096199002e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41942.jpg,open eyes,1,open,1,open,1.0,6.550019858095335e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41943.jpg,open eyes,1,open,1,open,1.0,2.936647799933745e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41944.jpg,open eyes,1,open,1,open,1.0,3.652779814733442e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41945.jpg,open eyes,1,open,1,open,1.0,1.2972175417180765e-11,1.0
